dateStart,dateEnd,name,shopsAreOpen

20.08.2018,09.09.2018,Sommerferien,1
25.06.2018,29.06.2018,Bauernhof,1

24.12.2017,07.01.2018,Weihnachten,1
07.12.2018,07.12.2018,geschlossen wegen Brückentag,1
06.12.2018,06.12.2018,Nikolaus,0
02.11.2018,02.11.2018,geschlossen wegen Brückentag,1
01.11.2018,01.11.2018,Allerheiligen,0
31.10.2018,31.10.2018,Reformationstag,0
03.10.2018,03.10.2018,Tag der Deutschen Einheit,0
15.08.2018,15.08.2018,Mariä Himmelfahrt,0
01.06.2018,01.06.2018,geschlossen wegen Brückentag,1
31.05.2018,31.05.2018,Fronleichnam,0
21.05.2018,21.05.2018,Pfingstmontag,0
11.05.2018,11.05.2018,geschlossen wegen Brückentag,1
10.05.2018,10.05.2018,Christi Himmelfahrt,0
01.05.2018,01.05.2018,Tag der Arbeit,0
30.04.2018,30.04.2018,geschlossen wegen Brückentag,1
02.04.2018,02.04.2018,Ostermontag,0
30.03.2018,30.03.2018,Karfreitag,0
29.03.2018,29.03.2018,Gründonnerstag,0
14.02.2018,14.02.2018,Aschermittwoch,0
01.01.2018,01.01.2018,Neujahr,0

24.12.2017,07.01.2018,Weihnachten,1
26.12.2017,26.12.2017,2. Weihnachtsfeiertag,0
25.12.2017,25.12.2017,1. Weihnachtsfeiertag,0
01.11.2017,01.11.2017,Allerheiligen,0
31.10.2017,31.10.2017,Reformationstag,0
30.10.2017,30.10.2017,geschlossen wegen Brückentag,0
03.10.2017,03.10.2017,Tag der Deutschen Einheit,0
02.10.2017,02.10.2017,geschlossen wegen Brückentag,0
21.08.2017,09.09.2017,Sommerferien,1
15.08.2017,15.08.2017,Mariä Himmelfahrt,0
14.08.2017,14.08.2017,geschlossen wegen Brückentag,1
26.06.2017,30.06.2017,Bauernhof,1
16.06.2017,16.06.2017,geschlossen wegen Brückentag,1
15.06.2017,15.06.2017,Fronleichnam,0
05.06.2017,05.06.2017,Pfingstmontag,0
26.05.2017,26.05.2017,geschlossen wegen Brückentag,1
25.05.2017,25.05.2017,Christi Himmelfahrt,0
01.05.2017,01.05.2017,Tag der Arbeit,0
17.04.2017,17.04.2017,Ostermontag,0
14.04.2017,14.04.2017,Karfreitag,0
06.01.2017,06.01.2017,Heilige Drei Könige,0
01.01.2017,01.01.2017,Neujahr,0
